hasher,label,fitzpatrick,prediction_probability,prediction
865686ca7627d0e2513a94d2a46e6294,2,2,0.6091885566711426,0
685207f1b77135e0fd5dfe6866bf658b,2,2,0.557567834854126,0
a989675c02ba63f8a755edc5ebc10494,2,1,0.6753147840499878,1
ec3482d734302b4ad12d362602cdbb1a,2,2,0.6111089587211609,1
1d00f1720f305a0fff13b4221ca70702,0,2,0.7032097578048706,1
3060664dbb08bb84a14ffe3f63c6f17c,2,4,0.6675114035606384,0
2d3f962d996b3d0542bfbf5b1ae7f9dc,2,3,0.6783688068389893,1
f6d1f2cfcc309f1eee488ab6e98ce0c2,1,3,0.5680099129676819,1
782c30666e7587ba286079f67ecf5a72,2,1,0.4162077307701111,1
7238d10d09668ef967a3ddccacb0ca6a,2,3,0.5129681825637817,1
888affba5f8e372de1b780292d977fb5,2,2,0.41777825355529785,1
6b868b0b74caec29ab51cc950d2179ea,2,3,0.7106750011444092,1
4766b50e16b5b4d8019eebc0524d528c,2,2,0.4334380030632019,1
231bcd048d1a3b661a633f58dddae3da,2,1,0.5689142942428589,0
926d7bf84eb9551aa365f7b885afbdb8,2,2,0.6021519899368286,0
303c4955cd32c0d42a96d0a20ea32576,2,1,0.6005541086196899,0
6323e7bf168cb3f170902b24cd05e8c4,1,2,0.6869522929191589,1
df647be15018b97b3111867a312c0ff5,2,3,0.49903690814971924,1
f163e9298eb69e5cc6c9e8af212b63ce,2,3,0.4993906319141388,1
475493f9fa81df7666624f50794dba9f,0,2,0.45982399582862854,1
895793f5eb264b8b476fde68a01c6fc9,2,1,0.43871504068374634,0
0097275da3cb707415d13d2c59cf8c8c,2,1,0.6820170879364014,0
7270099b2bb8e4b2454a5e23c5c8960b,1,3,0.586516261100769,1
29f0bdd4b6f6519b46a7331219b61dc8,2,2,0.5144556760787964,0
1f58fcc8c354bd3c8277824f2abc6d0f,0,2,0.7600761651992798,1
78382a7d765d851c7f0a0e4951432cf3,1,2,0.4701484739780426,0
6ee80ffa15515f3ccb2d75a7cefb522d,2,4,0.4962417185306549,1
99db8d51437db3a9519e48d5888e3a2a,2,2,0.5738143920898438,1
d622d9123865f9be86da3bbd1923da9c,2,1,0.42878443002700806,1
081208f0376bad67bceda18f1ff746a5,2,5,0.48849472403526306,0
d962d44c1ad9d8007dd31cbc9cb6aad8,1,3,0.456234872341156,1
a27390d7053ac8564b310aeda11c877d,2,3,0.5119602680206299,0
756b24ca24f44a02a098370acdc3ab16,0,5,0.609937846660614,1
6fa192112fdaeff206ca488a7ee1d3d7,2,5,0.5161100029945374,1
f6e60656f07352aa4b604fd121c7b8a6,1,2,0.48140209913253784,0
014a5d6dcf9e1a5ffe46d5a312174de5,0,1,0.743658721446991,1
637f99210c2bdd8169eb5474c4aeb183,2,2,0.6408253312110901,0
a91cc9c1a3d69001525919b5fc34e7b7,2,2,0.5488056540489197,0
de57971aa32de3ff172135c4e25fb151,0,3,0.5358108878135681,1
d4dc32d3309f497eea0c920c6f8569a2,2,3,0.4162348508834839,1
1367c9acaa3dc8729e2e73ae74898402,2,4,0.554790735244751,0
4ca0674db79a8b0c229df5f5e132fc5c,2,3,0.5713045597076416,0
75c6e415c879240d3cf6adba0ffb0539,2,4,0.5335721969604492,0
299b21967413f5c9283898f80d6d66be,2,2,0.57030189037323,1
7230f78df0d54eb04c5ccd5443c799ec,0,5,0.4827920198440552,1
11c1d302c3b9705a675a4cfd246f1835,2,4,0.519212007522583,1
be599559f6785849983e74f69ddde85a,0,3,0.461907297372818,1
9db1a3901fa1c3e59dc2feefb29cc3bd,2,5,0.6821866631507874,1
341ac64cbdd72cc7d08563600496c488,2,4,0.6593492031097412,0
ed678af562a34cb7631a85244b1de6d5,2,1,0.5874134302139282,1
bd6c33546649f6de592b8a27995d28ae,2,5,0.6088389754295349,1
4b37337bdf4c24498e11736929190ae6,2,2,0.552862286567688,0
fb29c9c1bdf3ee85d8d4123408e72054,2,6,0.794844388961792,0
b7ab76f812bca4c0e23a21fe903083be,2,2,0.4544575810432434,0
55e6df1b86dc62c4f5df159845193e17,2,1,0.8943501114845276,0
91a0742ae1eea95e536d3e70510d2840,0,2,0.6021400690078735,1
6ece3077b1b9e473a76c3fadd718671d,2,4,0.542792797088623,1
64d888953ef6550985def849f5488aa3,2,2,0.48782479763031006,0
935062a8a821a27e6a8c6bd069d45966,0,1,0.4937671422958374,0
6c83bef6f525b8734ecdbd9dd5f0e822,1,3,0.7526504993438721,1
22d5b9ebf533411edc7d868d5559d0c1,2,2,0.6190617680549622,0
4780eac8252a143583dfcce0b0814ca9,2,2,0.5708208680152893,0
6e50e6c51326bd5cda671908e02fe299,0,1,0.583901584148407,1
4718c06fb9449bb00ae09d56fbcc3e83,2,3,0.5682119727134705,1
1aedd8424424cf1cd4fe9ed18bfd3f28,2,1,0.515507698059082,1
28f22f0f974fb3eb3b3fae51d94301e2,2,3,0.5822178721427917,1
6e4b143fd801b1ab6c99e0104ee59a53,2,3,0.6460075378417969,1
67de4229e16babfbfd9e8ff1314b468f,2,5,0.5514970421791077,1
d3d5cfff71416d2044cde529ceeb406b,2,2,0.4821934103965759,0
32769395e752a3302b2206fcb01f7521,2,2,0.5086370706558228,0
002f29f0c0f24a1ab72a624b9bd055e3,2,2,0.4674249291419983,1
ef305e4a4f57b0fa3100a6bdac1a68ac,2,2,0.7238841652870178,1
d63a29eda7312d708cad95b4dae31650,2,2,0.5190815925598145,1
d13ed0851b5f952ab82a25c469ac8aff,1,5,0.44232505559921265,0
a05e698987d12e1ba3c30200b65d5de1,2,5,0.7851536273956299,0
e6919d4f7cf524992736b9a0cb7b2589,0,4,0.41272494196891785,0
7a973c126993a6366636eae00fe17335,2,2,0.5429091453552246,1
16f1a6d993570166f926318cdeb8f9d8,2,2,0.493338942527771,1
fea17cde96eafc8a203b008204083ace,2,4,0.5027211904525757,1
85c7047aa376cf891f6515c101e51034,2,3,0.5638316869735718,1
3c8561db288ae7144a8e09b49121b132,1,1,0.44160738587379456,0
126ba4ed48561892ebe1e3405c9f685c,2,1,0.5467405319213867,0
d2e244fb1fb0afbe5436bf8c4a53c167,2,4,0.4325302839279175,0
de7948815415db4a0706a232c2fbdb83,2,4,0.7584515810012817,0
c48e461ff9bd7f6ec6fe32049a196ace,2,2,0.48469406366348267,1
808baf0636bdf773feafa8be072de745,2,4,0.5928714275360107,0
643c2cc5a516dd3c61dfb21329de24c3,2,3,0.6045072674751282,1
970a43f132f9e171642f44f85112ea13,2,5,0.46595627069473267,1
4f2bf0fd013c1d317fbefb5d1918cf61,2,2,0.5932849049568176,1
c704142bbb0b1f0929d2886841f89962,2,4,0.564731240272522,0
9409bce646586265c8bb5e812b57f492,2,2,0.5297480821609497,0
50f1cfeac7aa0451b237df0e10da3682,2,4,0.5435903072357178,0
050e05723df3bacbbee8ddd7422ad2b2,2,2,0.4056483209133148,0
2e096f75543e315d8cf1ccf1ae45ce6a,1,2,0.5984852910041809,1
84e0052d39fb4df649679f0106fe05bb,1,2,0.5803225040435791,1
29e8fa54cd8a70f23e3a585a19d32ea5,2,2,0.5371572971343994,1
131de64efe71f1fad3244403fb5444ee,2,3,0.6704854369163513,0
fcb7c9a72a96211facd7a155ddf74678,2,5,0.7506703734397888,0
d989d3d69cfc81bf5d53156ed8cda440,2,1,0.4764355421066284,0
89539f53806244c54ddf51aad070c320,2,4,0.5145105123519897,0
d01337f8d17fdd01de9b10847478b9d7,2,1,0.4781022369861603,1
9df5034ab7357b01df2d5c18011326dd,2,3,0.4746399521827698,1
93f4341b832d2210237bef57f3ed3439,2,4,0.8196438550949097,0
2f0acd4b95d412c2a6ab86cb3c2788f2,2,5,0.7042480111122131,0
7276ad1460600646eba8aa1eae74e1d3,2,4,0.5943316221237183,0
9cdad30cc25dd53bdb777f905614808d,2,6,0.7180055975914001,1
bb8d12e5519794134fc3aff9670a6ce2,2,3,0.5588446855545044,0
2409cc2bcf825d49b7572b3a1aa33911,2,3,0.8206788301467896,1
3b11265aff44e939cd045b9e5f3a0045,2,2,0.7168870568275452,0
569b53ef050a6fc5874b08e1328124b6,2,3,0.668475329875946,1
61a81ce269b7daaa66b9974b14869421,2,2,0.45126792788505554,0
fa447b317f7438eaff0d91ea03f7b2cd,2,2,0.5279065370559692,1
266aea0875456d9d3f8a266710639e24,2,4,0.48438844084739685,1
5041af68a1e046acff0fc93da11de68f,0,3,0.6515378355979919,1
499bd2ad16c8a5c1652e6582133e7d5a,2,2,0.6169114112854004,1
0868dda2265f726c73175c7885f272d3,2,5,0.5051513910293579,1
e52b7a2a09b2c6958619bb9e4357abae,0,2,0.46627768874168396,1
861998fc667bc0acf00e3b3bf0f246fb,2,2,0.49798351526260376,0
7869886fd5a8eb29daf13cfe3f2ab3fb,2,2,0.5271653532981873,0
4c40b4811c04c2fc2c12d3b22fe5d8a1,2,3,0.46441903710365295,0
f8e9a5608936990a44a989cc6c37e6a4,2,5,0.6278902888298035,0
c9ed4397a4361bd8f3cae54e3bcca0fa,2,4,0.5066041946411133,0
11e64b69557d497e126e9fbd8881f458,2,2,0.7557640671730042,1
e0200f691731da9b861b4823443a9944,2,4,0.670265257358551,1
13c501ae1d4fce8a3affdd25175abce0,2,5,0.5031983256340027,0
36dd4bc35a43dae47e085dc51a70fa61,2,2,0.5353038311004639,1
6b49658ef892459c060c4cd6cd3b19fc,2,2,0.6200457811355591,1
1a0045ce41534142bd6aa55b22bc4a91,1,5,0.7014414072036743,1
217bec1458deddb6c208ff9a013699a0,2,4,0.5581278204917908,1
3177bd9355c4372d79c577bca6fd4dec,2,1,0.619819164276123,0
0662f6452b383fc0bcc8d7c57d0703e8,2,2,0.4370824992656708,1
752a9cd08577def5db6370e1e98473a0,2,4,0.6022643446922302,0
5b80aba14b5caf42e854d17d3cdf2df2,1,1,0.6775758862495422,0
0e96af2b416728a7d175935875993eca,2,2,0.5827482342720032,1
f2f48239547b5903e405c078090c4a06,2,1,0.544208824634552,0
af4e12f80413f562204cb58e4c333638,2,1,0.5095347762107849,1
6762baef7e56c8d76869592b3054ce44,0,2,0.5283209085464478,1
f67cb0055e979204cc054d78affa2f97,2,3,0.6146872639656067,1
81ccde6038a8c7bf6860774ebaf4bad8,2,1,0.542351245880127,0
c2292e2c0f13d762f46662641d35a12e,2,2,0.5511283874511719,1
83916ef4da551e78ba14a0a700555688,2,4,0.5114260315895081,0
4e0139c836cf84e31bd6cd098e826ec9,2,4,0.483329176902771,1
8c28b5661896a1860972d031bc6f042e,2,3,0.5011841654777527,1
04c59d8184ca0d3280e23de40c68fc47,0,1,0.47468361258506775,0
66d3f2316bcb15917498b20b4e600ebc,2,2,0.5983793139457703,1
4679b902e2740994ec8c4829d7cc4320,2,2,0.5342617630958557,1
99ed7ad5cc8a9bcec0ccb323942ab68f,1,3,0.573200523853302,1
9cc488165d4f75d9c7e987e6adb2830a,2,4,0.6135913729667664,0
f9ad129c5763ec428d874b94ee3a46ae,2,1,0.5330166220664978,1
ea4135d3a66066d80b3750356b4469e5,2,3,0.46184206008911133,1
7dbb7da163f049ae6b9ed2c5fa752d8e,2,2,0.5657860636711121,1
dc68940bc274808c66a6f6fc3d1d6978,2,5,0.5755705237388611,1
b80f2eda030680a3574078e5ffa6d89d,2,2,0.62281733751297,0
4928cdc051bfe16245eba2b7629e6cd2,2,4,0.5103834271430969,1
643114caff07291647b9859fb68e89ac,2,2,0.6965520977973938,0
04602d7c087dff1d1342be5dc0cd96b7,2,3,0.7969855666160583,0
1c3062d54736f7f956f4764021f4dfbb,0,5,0.7176558971405029,1
1003c2c0a79a4f9f0bb7a1e8c8857016,2,4,0.5563679337501526,1
86daed3da4e51798b6054baba3377f41,2,1,0.4068399667739868,0
1d955fd4c6bc13509b5beb8e710b72b0,2,4,0.7067339420318604,1
f8417ff8633b430db3f7953a04625400,2,4,0.4322270452976227,0
689433a232b85e487ba0bf089792e374,0,3,0.6535146236419678,1
4a82e9a3ca643d8d272327db94a8b381,2,3,0.6909101605415344,0
fcfa4606363fae53e23c877f2b47837d,2,4,0.5712893605232239,0
7bf30acc4f0b260d57d84857a0fa5af7,2,5,0.6081523895263672,0
28afe614de8205c795f8b6a7060ce5b6,2,4,0.6051288843154907,0
21cd27749b88c6c54e52d70f316662d7,2,3,0.5577580332756042,1
d33a7aeb01b93a01a30887eb38ee19f8,1,1,0.5799847841262817,1
76390ef6746eb89650c92d0c19ba42dd,2,4,0.45292967557907104,0
ae895d961f33a66f43003eea737dc42f,2,1,0.4481426179409027,1
e818c973d21e4ea358a2ad74e2af5ed8,2,3,0.5136410593986511,1
5a5c5e39147122a5d0eb0edf135606dc,2,2,0.5295779705047607,1
79e4162c938612687d6a859fda763cd3,2,2,0.5545834302902222,0
34a970516d27e70dab8b7168ebc214ea,2,2,0.5287423133850098,0
717f9cab8254cf44e153be0794f8e710,0,1,0.5447133779525757,1
527e7b17ad45b2e82c21d4958aa5f10f,2,2,0.5734291076660156,0
13734a7c23d7856f863234a3ebe42574,1,3,0.5682320594787598,1
127c614a1b7946171d4481ece27e5834,1,1,0.7345573306083679,1
ca3c8642d5b38cec4486a4464d752b62,0,1,0.563345730304718,1
ec640f145013a981dedb5421557ef86f,2,4,0.5038974285125732,1
a7dae1d211fd4d5aa078ff7b4e2ce556,2,3,0.5617002844810486,1
c524bf65bc13a3ceb9773df615506de5,2,3,0.5294556617736816,1
3439269c515260af7ce8530c7f1c693a,2,5,0.7575328350067139,0
e88234763f542f084cf52aad3191b4df,2,1,0.6837078928947449,1
ea85e01386180a8a8f3001fda1398527,2,1,0.4632946848869324,1
eb2a80659fe131e4f29b6a5d84bedb39,2,3,0.5308318734169006,1
3e4a274cdc0acb42a64dffa7b034a9cf,1,2,0.4620448350906372,1
1c31b43cce49c0e53349f4f1adb59b1d,1,3,0.6632773280143738,1
875d767d2fa63aa3f740d7d19f21e32a,1,5,0.5989341139793396,1
db866dff18047d4939354b61d073d348,2,1,0.5773496031761169,1
d34afc36bc5206d5daf58f634bdcff2b,0,2,0.4476965665817261,0
cee665e5e750ebf8ea1e143ca6740fa8,2,5,0.6559250950813293,1
d7514dbe9c15cfbf77984267bd3bf0a4,2,3,0.45912784337997437,0
688ac2ba9aff76f589c14be2813f9d5f,1,4,0.6662594079971313,1
6fa6459b12325e1c5ad7749b38dfdff0,2,2,0.5638291835784912,1
8c78337aa2c280b2e5d768b3021b0ee4,2,2,0.4610912799835205,0
636920805aaac2e53d8fed2bb9f8ad26,2,2,0.4473797380924225,1
dcf7ec9f1c462145f445114b7a45dbbf,2,6,0.4981197118759155,0
d94908c34e1ae46ff12e1a87accfd529,1,2,0.6026498675346375,1
b3893bf84b0c306b7e86253d4d98972a,1,1,0.6548134088516235,0
d32bb38989704f645004d6340d501466,0,1,0.4922693967819214,0
9b0a8bf1ad55bab5a7417ac14dd95ae7,2,3,0.600455105304718,0
49759edd405eb5a866bb5881e5b8b07b,2,3,0.43131130933761597,0
abc5d1da3d9ae07f45043c766e0ef2e2,2,6,0.6176518797874451,0
d7b0f7d8841be56d0ea1be4ba5b9ac6e,2,1,0.7595754265785217,0
73fc5d4e740bef55de37a217e3b43550,2,2,0.6080054640769958,0
c558af11b54f8c7789a2a0b0bff1826f,1,3,0.5933994054794312,1
f82f41b82a7199b027a799ef98a8fae2,2,2,0.4763774275779724,1
8e27e1c80461012a95f2c8e9fc1adf59,2,1,0.5674973130226135,0
e18054ad4508a718dfddbd102a74a135,2,2,0.48299410939216614,0
f0df972af7222e836e6403106ac57deb,2,1,0.508895993232727,0
ba1017c187cef8d32d495c6ef0d1d651,2,4,0.45474478602409363,1
61615d4e366d42a5db0d953875386748,2,2,0.6846944689750671,1
ada6e01339a77d600a593b38706de094,2,2,0.5100820064544678,1
fbd64d85fa7bfed3ba061ca05ff90f69,1,1,0.6521221399307251,1
2f04a53d76ddbe0da4c6b687f856e340,2,2,0.5936712622642517,1
18aa2c8c42e1921fda0c571759b41dd2,0,5,0.5596108436584473,1
d7b913543351ac0255ec78382a46ae19,2,4,0.5904279351234436,0
3aa1d79880effb1452f29153ada04536,2,4,0.5467121005058289,0
e809ea0fd8f4c04988874e7b132ee47a,2,3,0.6306394934654236,1
1557d6d2f0fc3e8bce5adf59af001a0e,2,1,0.46549028158187866,0
08e6d0fd9521a1f97930f81ab511a0ab,0,3,0.6946781277656555,1
f1fd527885555a30fbadc477cca7e002,2,6,0.5447728633880615,1
30a36fc437f172b58545b2bd42a50bb4,2,3,0.5416102409362793,0
a012732fd2caf22e3168ea643b0df97e,1,2,0.6047146916389465,1
8a488fc54cc65b2242872faa6ae87ba5,2,5,0.5851452946662903,0
eb2f2c35266cdbd020e7dbb92c7ef3bc,2,2,0.5580831170082092,1
98a86bd0a6b6d31cc399703220627eab,1,1,0.6127414107322693,0
c7cd549009d2ea6752de4fc4c2c02bc2,2,2,0.49858999252319336,1
f02ef840fa3eb969ae9c6ca568400c74,2,6,0.5452037453651428,1
5dc8f536a6370fd570954cbd6e09eded,2,2,0.44218146800994873,0
34cbc1fd3b6cd6965d5e92daa5abbe13,2,3,0.5046496391296387,1
64c52788102a79ad6e964594f4eca301,2,2,0.7505916953086853,0
20a7ccaaca1040c6cb27604b79c1de79,0,2,0.7066814303398132,1
e977b48be6fb46a444908fb3b6f02f12,2,2,0.485539972782135,0
8106437d268a433d9c9351b263104438,2,4,0.6130465865135193,0
ee0ca09169187d556308c034caa9fda4,1,1,0.561082124710083,0
8e3231ac40dfb3ac45d62c242d94d450,2,2,0.7010374665260315,0
f31a5c7d32b7b4479739bff76a23e8e4,1,2,0.85843825340271,1
d4a0762523cbacc19fb36e29bb8ce493,2,2,0.6272046566009521,1
5025c9a8968afe58b1b6f7cfef865f31,2,1,0.5911005139350891,0
b3e0b70610c2fa203fa6f50fdda29f41,2,4,0.5997411012649536,0
5597bbc8fe49ace464cf389ebab22be4,2,1,0.5896773338317871,1
d33000ba378f61a583220a7fc0eade81,1,5,0.5423570871353149,1
3b8c4b323b4738a49b43a617e45e18c0,2,3,0.44608718156814575,1
9b915aac5ff3c00e394a5bf76cab76cd,2,1,0.5099600553512573,1
6a421fa7bd014e78d6809640bd6b2703,2,2,0.6241961717605591,0
67266657fb927c2a00a1da2ac535a3ce,1,3,0.5536033511161804,0
860772a42839cde426498816c99c8671,2,4,0.4294315278530121,1
d9494374599fa13f3b6d235399373a53,2,2,0.5633077621459961,1
ea252217e0c06cecfae33140b8de1ea6,2,1,0.6457878947257996,1
431ac6cfed503fe33350a0dacbbea0c1,0,2,0.4626069962978363,1
